ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
1697,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,97.00296355015564,0.0,0.0,0.0,0.0,0,0.0009845318605438448,0.0,0.012753603676562739,0.0038995806119345956,0,0,1.710156280096838,0,0,0,0,0.14831811100568662,0.0,0,0,0.6343935726833027,0.00046551194510047953,3.28006895391839,0.0,0.0,0.5,1230.8425799504769,17.563934019595735,2.4131166537170206,Y,766.7947544778042,2.3765658335256856,N,131.94139401892915,,
1183,Cu-4.0Ni-2.0Si,Cu low alloyed,97.37681844025016,0.011448464737257443,0.08522574134586497,0.0,0.0035194499330395866,0,0.12280340585309069,0.0,0.023877489856768238,0.01000387464788711,0,0,0.0,0,0,0,0,4.527350108227184,0.0022142772281159907,0,0,0.5401231956665782,0.0,0.036519935678615605,0.0009405087626485755,0.0,0.005107712362044857,1219.9441038959703,2.469710802924437,3.2114408111838872,Y,764.8879459527999,2.2013874787488423,N,196.16950835559402,,692.9641271073971
362,Cu-3.2Ti,Cu-Ni-Si alloys,96.80674594818596,0.5,0.00022876358813786617,0.0,0.007737734921316226,0,0.0,0.0,0.44045937691192405,0.0,0,0,0.0,0,0,0,0,1.8016687503271571,0.0014962499598454799,0,0,0.5424977918446319,0.0,0.008563657251538154,0.0016356405323481834,0.0,0.007260710505657821,1323.0,1.243621281938401,63.854203338664746,Y,760.5648517405717,2.269744680227406,N,222.8490595296558,,
1474,Cu-1.5Ni-0.3Si-0.03P-0.05Mg,Cu-Ti alloys,99.84,0.0030180359081236423,0.0,0.0,0.0019516022744131875,0,0.0,0.0,0.5663178460111238,0.011565343787672731,0,0,0.0,0,0,0,0,0.6040173968100386,0.032830935650844634,0,0,0.0,0.0,0.0,0.0,0.0,0.5,1299.2413829337463,1.948687053144558,2.7299539061916462,N,616.4586978827406,3.7908503557537863,N,406.21088995630066,,
679,Cu-6Ni-1Si-0.5Al,Cu low alloyed,98.13718838024099,0.0,0.001282237202790073,0.00199992227495805,0.007651258256243272,0,0.0,0.0,0.02114892096946975,1.85,0,0,0.002874677179183826,0,0,0,0,3.8687940308894198,0.0017130623724825145,0,0,0.08543312054590313,0.002682024810395544,0.5423783239561879,0.0,0.00252988538135569,0.0,1226.1095518117454,5.171972251005913,55.89924955774834,Y,647.2289994288966,4.212924834943358,Y,338.4903882458462,,689.9008256242787
1622,Cu-1Cr,Cu low alloyed,99.53928665208649,0.010829335147896973,0.0,0.0009789774061711378,0.0,0,0.0,0.0,0.019983146173391166,0.002604028396750212,0,0,1.7474998977634717,0,0,0,0,0.6337798441676877,0.0020139297447039285,0,0,1.0449159421649927,0.0,0.04555991856777301,0.0012456859967647114,0.0024304680099388487,0.00586664709255301,1181.0759434460565,1.728692450642362,5.90405072883334,Y,771.3953739250043,12.277031908415127,N,205.1626730025287,,
1090,Cu-6Ni-1.29Si-0.24Ti,Cu-Ni-Si alloys,96.5377885747126,0.5,0.0003229154757789099,0.0,0.005904325577769589,0,0.0,0.0,0.0037339054524913903,0.011296383710695558,0,0,0.15804029492889493,0,0,0,0,0.0,0.0027572162853793675,0,0,1.0128550994877858,0.0,0.08314668683237292,0.0,0.0017880326872210144,0.12165014633886405,1244.7749067223774,2.428835112356455,1.8296560436187088,Y,772.8185988263582,3.0592436073990914,N,216.61768000746707,,
1988,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.05440833722854,0.5,0.0027165407117678082,0.0,0.006124703111198164,0,0.009429406880712206,0.0004647562159377829,0.12107386761349326,0.0066653974433826995,0,0,0.07121971401956251,0,0,0,0,5.809824230287161,0.0,0,0,0.977087276213411,0.002552644944788085,0.0009934497968052223,0.0,0.0,0.004983354159938109,,4.115053851138402,50.171695458585205,Y,,11.47232085031898,Y,189.0059774234358,,
1848,Cu-1.5Ni-0.6Si,Cu-Ni-Si alloys,98.71299206026843,0.2010729229697792,0.0,0.0,2.0,0,0.0,0.0,0.49040939674027434,0.003987742239626873,0,0,0.0,0,0,0,0,2.9584486403778216,0.0016926620624120917,0,0,0.46187103794954165,0.0006826473427699615,0.044259233792359604,0.0,0.0025189975582780642,0.007712157708930978,1171.2735085082045,,4.626726363720729,Y,780.3152437817573,2.736381084857414,,165.81351821061054,564.181075270712,
988,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,99.42621775487794,0.0,0.0,0.0,0.008680682505775602,0,0.0,0.04429691542684132,0.02284117423367094,0.008910526593330009,0,0,0.002021487059947698,0,0,0,0,0.3479242085727682,0.0018193862697328768,0,0,0.13816339264958571,0.00033377088082935775,3.236874256520419,0.0,0.0,0.007469727507578548,1171.0250405525924,2.300918821542373,4.92468013350745,Y,775.1328328524327,187.81918670007258,N,57.0,,
1513,Cu-2.8Ni-0.7Si-0.17V,Cu-Be alloys,86.71571730390585,0.0,0.0,0.0,2.0,0,0.0,0.0,0.003571995109150866,0.0032667647460934033,0,0,0.0,0,0,0,0,0.5555023989071197,0.0021870755284195496,0,0,0.08525583069426917,0.0,0.030259740064560427,0.0005675345600403689,0.0,0.482307518336717,1220.040455635522,1.3438239242265317,2.9129346286915934,Y,675.6982509601185,12.591254198809537,N,219.76499495243547,,
112,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,98.95650903430146,0.003941078798385341,0.0006649319663686022,0.0,0.0,0,0.0,0.0,0.01914470039750071,0.00294153072206123,0,0,0.0,0,0,0,0,1.226433503806238,0.0012759488233463421,0,0,1.3619276296989726,0.002263450314100804,0.05336051820010856,0.003584588892294864,0.0007893864316982005,0.16766581252303964,1228.5586050170027,0.9955298855014192,5.677254436895832,Y,769.2844931186285,1.7182965577268843,N,272.32139305275433,,1450.0
1488,Cu-6.17Ti-0.33Cr-0.16Mg,Cu low alloyed,98.32559441193976,0.0,0.002625575050493626,0.0,0.0,0,0.0,0.0,0.014066721163288842,0.009154728924826877,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.03844796186503612,0.0,0.0,0.002521560414015778,1.767220891590743e-06,0.007002398606005143,1180.843463769289,2.355236720250199,3.0676780300940103,Y,724.3262251404439,11.146796047222491,N,203.8100727285256,,
1454,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.41524138207184,0.5,0.0016501868425637207,0.0,0.0,0,0.0,0.04940077914136946,0.12543094217079173,0.0,0,0,0.09298288839129501,0,0,0,0,6.28071043021247,0.002642674333751268,0,0,0.9540257681240647,0.0,0.01853363548385736,0.0,0.0,0.004261088340687275,1255.3025348657484,1.3073281614409695,93.4,Y,726.2336082556415,0.9026657444884599,Y,376.7763582812444,,
384,Cu-2.8Ni-0.8Si-0.8Cr,Cu low alloyed,96.30593368964728,0.00036900467750762046,0.0,0.0,0.0,0,0.00712251370984233,0.0,0.006042581165440624,0.0029393359683454875,0,0,0.023737967683764592,0,0,0,0,2.366309213480844,0.002266196278920609,0,0,1.0949446037450419,2.9788953871646478e-05,0.0024473185039735196,0.003530945845510903,0.0,0.3346632295658877,923.0,2.464173468103751,61.494780525682614,Y,660.929401979268,17.428779317431495,N,104.8251829785834,,692.6880624271597
1396,Cu-6Ni-1.43Si,Cu-Ni-Si alloys,97.60413736175741,0.008255513607981938,0.0,0.0007215396262347357,0.0,0,0.0003952713416218105,0.07023804212327014,0.0038004028228335288,0.011068766585302172,0,0,0.0,0,0,0,0,0.378377591232515,1.2405565161693893e-05,0,0,0.14066571119039006,0.00026801896360555203,0.0,0.00012943892585507856,0.0,0.0028879855968738993,1227.807367384968,0.8789789356753901,2.7215570230240727,Y,748.5589733979893,3.255037644848821,N,57.0,,
1055,Cu-2Ni-0.5Si,Cu low alloyed,96.50565491725985,0.4666454744406299,0.0,0.0005782068144434348,1.8258943903566416,0,0.001669481029936569,0.0,0.017494695094299566,0.008112906145053778,0,0,0.03227645567994073,0,0,0,0,0.1385799656376136,0.0030084446797554332,0,0,0.0,0.0,0.04357158015295334,0.001020968605176446,0.00355289928547239,0.004090451806942699,1171.2737910142946,,93.4,Y,720.0240908953035,26.48154343181017,,168.19126418944904,,
756,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.23202990989476,0.5,0.0031949160051164376,0.0,0.010656132342155313,0,0.0015303165161010305,0.0,0.11859378680189535,0.0,0,0,0.10644274644193469,0,0,0,0,5.942064565175681,0.0,0,0,0.9993273959818523,0.0,0.0,0.0016940902839852256,0.0,0.0018007385893753173,1246.8067092235626,4.284442204634526,47.27564903450069,Y,719.5025841092192,,Y,294.907698441254,,
325,Cu-3.2Ni-0.40Si,Cu low alloyed,95.61356843954293,0.012357660261207676,0.0,0.0019369863181906719,0.016823537005916652,0,0.031686607918945384,0.0,0.017397338128137284,0.0,0,0,0.0,0,0,0,0,3.8726992047528683,0.0015534280831008963,0,0,0.25896792809846414,0.0,0.027975585934830467,0.002563284272070289,0.0,0.005681461114133898,,4.001767915916709,93.4,Y,768.4426902389442,21.126651236226863,N,331.8656274297513,,683.917835182019
1624,Cu-6Ni-1Si-0.5Al,Cu-Be alloys,96.58634188578547,0.017385491672922807,0.0,0.0,0.0,0,0.014188680241561613,0.04692889557559502,0.006280910459288674,0.010796252828784325,0,0,0.1785990037366637,0,0,0,0,6.187992489629506,0.0017524939600283426,0,0,1.3375663592554425,0.0,0.041975116879509965,0.0,0.0005025523207572371,0.0015140791417730273,1255.33170731883,7.1425401465144125,0.0,Y,768.6471476827697,2.456061268770677,N,234.7470075550449,,
788,Cu-2.1Ni0.5Si0.2Zr,Cu-Ni-Si alloys,92.34922433858249,0.008553400901084304,0.0,0.0,0.0,0,1.292365160451726,0.0,1.0,0.008280403181053598,0,0,0.0,0,0,0,0,6.033443441381045,0.002092483129895417,0,0,0.21170589961296632,0.0,0.01797088966986574,0.0,0.0,0.00027262300138815006,1257.6539534328072,1.2753335622316502,4.984641066990385,Y,,0.07831608329653217,Y,291.7325071226208,,
369,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,91.91860005993097,0.5,0.0017579711121421947,0.0,0.0,0,0.0,0.0,0.11178307103232749,0.00047341780142342015,0,0,0.10551397094551884,0,0,0,0,6.223290929190722,0.0015906854737218438,0,0,1.0591713298567864,0.0003779021184296607,0.012082706016487971,0.0,0.0,0.0027266802873993964,1261.5521384112178,2.0885377910430916,1.326089223788973,Y,766.8941812215149,0.0,N,251.3214508563303,,
1820,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu low alloyed,96.67884176845305,0.0164030332917018,0.1,0.0,0.017688839814258128,0,0.0,0.0,0.009688830673050926,0.014906977538023839,0,0,0.0,0,0,0,0,0.2732341670296461,0.001489363314688353,0,0,0.04616907353040296,0.0,4.4764388987310495,0.0007777931622816957,0.0,0.3340990434687138,1219.1160461327256,2.3047244223539494,5.828991494931376,Y,773.3014126026212,2.828182194259603,N,233.76994800024315,,
70,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,99.55903489430108,0.0,0.0,0.0001920599667478444,0.0,0,1.199012388376416,0.0,0.12201364830588096,0.0,0,0,0.08884804222088408,0,0,0,0,6.453276507877767,0.0007378251962438776,0,0,0.9250611335191995,0.0024285685422083614,0.0,0.0019173248356235276,0.0,0.006718395189603036,1263.2377252224583,4.023347651114182,53.51426800600403,Y,672.1481006733186,3.234346226528766,Y,307.0697643969307,,
858,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.09236386521852,0.010625389098269935,8.033750991792661e-05,7.75672043692714e-05,0.0,0,0.007370566751052544,0.0,0.10143407770320817,0.0,0,0,0.09752482627456706,0,0,0,0,6.316258905948166,0.0007668777971383213,0,0,0.9451251740620032,0.0,0.03623867973895795,0.0032549302549203323,0.0,0.0,1253.4687401626577,,52.32211485453487,Y,775.5359305286221,2.2403371259561293,N,419.15654821515164,,
1484,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu low alloyed,95.25504431193616,0.026486027916642965,0.0006093275225893639,0.0,0.0,0,0.0,0.0,0.012897953044542422,0.015072768027943342,0,0,0.0,0,0,0,0,2.2630190213646615,0.003625947718058007,0,0,0.0,0.0,0.035288490250697246,0.0,0.0014214523685231579,0.0030061151121815862,1228.3182863209274,1.1910459771772501,0.7425434938241466,Y,729.2719942960257,5.696459806837778,N,360.99306058354557,,
1556,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.54600104529567,0.4704100439691122,0.0012497630221877797,0.0,0.006438703081042838,0,0.0,0.0,0.015627560896091183,0.01042117801306547,0,0,0.15000678583753022,0,0,0,0,6.083408931134938,0.0027623723759014995,0,0,1.5165440695139674,0.0016374585652540108,0.06857044576853434,0.0028453599195471025,0.00026257471119684676,0.0013888034071192368,1253.5624435879515,4.107914795460051,84.21182098763938,Y,763.1231118138804,1.5836450293297197,N,431.9566883187657,,686.8554307269588
1692,Cu-3Ti-2Mg,Cu-Ni-Si alloys,92.45295023878495,0.0009172091661668114,0.0006837421353769979,0.0,0.022034189661338282,0,0.0,0.0,0.10723870624046464,0.000713928688009031,0,0,0.12947985057394143,0,0,0,0,6.018743675667083,0.0,0,0,0.6344291801130738,0.0,0.0,0.0,0.0,0.001336524031201442,1201.102210479341,,0.0,Y,775.1100608526691,4.031278827209567,N,242.79016044537383,,
1475,Cu-1.5Ni-1.5Si,Cu low alloyed,98.57756401159646,0.015408387760958377,0.0,0.0,1.183940836029004,0,0.012190378598610592,0.0,0.014850010782274875,0.0,0,0,0.01467500386775952,0,0,0,0,3.9737356643351864,0.0,0,0,0.7867265982495584,0.00046407947329015755,0.0,0.0,0.00026478141783533,0.0009065737588188893,1302.8929666151532,1.1143083650144472,0.0,Y,746.4029443845919,1.7164442645832805,N,335.05286362237007,,440.14484356776904
1799,Cu-2.8Ni-0.7Si-0.086V,Cu-Ni-Si alloys,92.04416958116828,0.02638603460382616,0.0,0.002179076561003495,0.0,0,0.0,0.0,0.0176199886547469,2.859085994351688e-05,0,0,0.0029004266028900463,0,0,0,0,3.988790467797418,0.0,0,0,1.3520050899088816,0.0,0.0580785659192053,0.0,1.4760291941473364e-05,0.006196315235026185,1262.810053901108,2.1529713691855124,4.08026459228177,Y,727.7467659270044,4.037763477664031,N,174.73572413224366,570.3162308755827,
479,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.30769773402847,0.5,0.0,0.0,0.0,0,0.0,0.0,0.12150094744777454,0.0,0,0,0.13408691076383022,0,0,0,0,5.9916530509077095,0.0033060899476045342,0,0,0.9456269182019661,0.0006709571110837374,0.004105000887202018,8.677266532849324e-05,0.0047130804210363435,0.002012710554660598,1250.9025021790517,4.187053793217781,51.315643751889645,Y,728.4661524842953,12.832685400289824,N,221.2873739967098,,
282,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,99.23394639872106,0.0,0.0,0.0023328313466323193,0.007105983512970233,0,0.0,0.0,0.02372582221321662,0.006077485135416447,0,0,0.0,0,0,0,0,1.7001385450790258,0.0,0,0,0.399842370688524,0.00028113157088174786,0.009120429756237704,0.0035690013113090896,0.0,0.008945931122413738,1228.17422560765,2.1753185753202886,4.457757389956948,Y,670.5644084390728,0.31092558013735594,N,286.4270551722751,,
1648,Cu-3.48Ni-0.82Co,Cu low alloyed,97.23191290959248,0.018531272915524352,0.0,0.002334427059048065,1.3809021985267826,0,0.0,0.0,0.006568260899309796,0.0,0,0,0.0,0,0,0,0,0.24993277510947753,0.0,0,0,0.0,0.0,3.7909195816012735,0.0017871083356735362,0.002249667835306126,0.5,1226.822208539526,1.243655838523029,0.0,Y,,3.0612674315368205,N,225.101601657123,,
1557,Cu-1Cr,Cu low alloyed,99.71107781779094,0.02854284153932821,0.0,0.0,0.004049357549148743,0,0.0,0.0,0.02195761237011772,0.01295011921919647,0,0,0.0,0,0,0,0,0.4751483247659402,0.0029937153698504724,0,0,0.13740149203784605,0.0,2.827988566780585,0.0,0.003361681743589929,0.5,1323.0,2.758597556165842,5.4386155087736645,Y,750.5786525858788,4.585282384246938,N,229.8311892784846,,
1730,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ti alloys,93.75656190929962,0.4947474593636195,0.000516767394333225,0.0,0.0,0,0.0,0.0,0.11586613777227296,0.004908543657086905,0,0,0.15750304797688577,0,0,0,0,5.856895073578651,0.0014454551485267547,0,0,0.9403703510783787,0.0012950744119647503,0.047090250103228426,0.0029824777350929386,0.00011604792710779232,0.005001052154933263,1257.5962189310378,4.2796315291275455,29.82045046152092,Y,716.631290248503,9.694339240904291,Y,,,689.9461341371169
211,Cu-4.0Ni-1.6Si,Cu-Ni-Si alloys,93.78821130663898,0.024222470972089596,0.0,0.0,0.0,0,0.0,0.0,0.12491628282384618,0.0,0,0,0.004357413037805258,0,0,0,0,3.6154963366926878,0.0017470432736610923,0,0,0.29770371223853337,0.0,0.04828525754696056,0.002107906309973725,0.0008450426955786449,0.0035640605694443757,1168.7660635282962,4.064418113909348,0.0,Y,774.787464151793,1.6839508584545877,N,,,
298,Cu-2Ni-0.5Si-0.3Cr,Cu-Ti alloys,95.59495285871722,0.02450962090963301,0.0,0.0,0.011251342484233358,0,0.0,0.0976246343671328,0.0,0.0,0,0,0.0,0,0,0,0,0.11945238669621588,0.0017737493577523608,0,0,0.5162712923835318,0.0028160449239597765,3.778777170812373,0.0,0.0033131829587118872,0.5,1218.6719194453624,1.2268768338095113,0.0,N,769.222902181624,5.81363941762569,Y,170.4340777111115,,
1885,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu low alloyed,99.84,0.02503567604312081,0.0,0.0,0.010092087995897564,0,1.0032747072695658,0.0,0.0065544405610824105,0.0029383959826512177,0,0,0.0,0,0,0,0,4.126627898191393,0.0007631242023086365,0,0,0.30502265715150695,0.0,0.07334157539236813,0.0028398164895362217,0.0,0.00960341660102798,1217.5335922674697,1.4465594179227277,5.067152621346247,Y,781.9236048872594,0.0,N,87.03515440490298,,
1834,Cu-1.5Ni-0.8Si,Cu low alloyed,97.07910768080787,0.0,0.00012780199391536457,0.0,0.002477316050970186,0,0.0,0.05391546952120778,0.36408777271711357,0.0,0,0,0.0,0,0,0,0,0.0,0.0025566788762791917,0,0,0.8143168692756333,0.002162971224148009,0.03790210681349939,0.0016820425294929435,0.0,0.12820840846664744,1183.0491919840204,1.8279509099948994,3.240385346570264,Y,843.9484649979249,1.108726214622796,N,262.33639574280335,,
652,Cu-3.2Ti,Cu-Ni-Si alloys,92.3595421180961,0.02666721741335218,0.0,0.0019151968761350145,1.1540287833042924,0,0.025224455155981693,0.06286368009803824,0.016964826578505888,0.0,0,0,0.0,0,0,0,0,2.8707159692147353,0.0,0,0,0.0,0.0,0.06228720493051255,0.0027398986981347568,0.0,0.00812084807714161,1226.243988614463,5.758679502707833,0.15314656726097367,Y,545.3473357550885,0.0,N,206.2611107310352,,
1234,Cu-1Fe,Cu low alloyed,95.18526027854863,0.028643516313222383,0.0002227208930337046,0.0015131150500078765,0.0,0,0.0004807478030727403,0.0,0.007325379675459594,0.010003544216234757,0,0,0.10262807689400341,0,0,0,0,2.0968186615098467,0.00035438597303370816,0,0,0.0,0.0,0.03958284771243748,0.0,0.0,0.006093540086544992,1256.5309472703273,5.583656468918044,5.723502512623602,N,778.0400981549583,24.936902441391638,N,,,
1503,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.44942772194676,0.5,0.0,0.0,0.0,0,0.0,0.0,0.11814043913448571,0.0,0,0,0.09901434444541272,0,0,0,0,6.182806335925658,0.00020183853460203617,0,0,0.937742337991658,0.0002993919022835672,0.026033502785556904,0.0,1.1565801801891519e-05,0.006100003075617696,1248.2834144833523,4.276832485232312,53.70874836480474,Y,719.6404899148907,4.181655459493167,Y,285.91450254383545,,
1932,Cu-1Cr-0.1Zr,Cu-Ni-Si alloys,92.04677871734957,0.00609328780209981,0.0,0.0,0.009874355697394312,0,0.0,0.02810485320103713,0.6251529353768848,0.0014396070079259503,0,0,0.0,0,0,0,0,0.0,0.0008329721777773017,0,0,1.2689713049327571,0.001823076761171466,0.0,0.0018986838506013894,0.0,0.003948064438410093,1238.0930689532431,0.9486824506936744,1.558819331368614,Y,781.3176333377304,3.2851866487904156,N,194.65668115766607,,683.0125217905579
917,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.42369850222431,0.5,0.0,0.0,0.01126351636781521,0,0.0,0.0,0.11733510533641309,0.0013752857160953332,0,0,0.08395124573893045,0,0,0,0,5.8349096154081606,0.0,0,0,0.9790904773920367,0.0,0.0,0.003933220631968552,0.0,0.008592033582030532,1254.0623451779138,4.218457446469579,52.10586019409351,Y,826.6011425027574,3.9332693994676697,Y,389.3699219115829,,
994,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,94.28344236743662,0.0,0.0,0.0,0.0,0,1.0186753612160062,0.0,0.016893180319212976,0.007499015957338129,0,0,0.0,0,0,0,0,2.4599082818991347,0.05,0,0,0.08278223327467082,0.0018472410925835336,0.0741341035421801,0.001366541359562575,0.0,0.5,1230.3703523503843,0.6817835190755541,2.6590520504955455,Y,762.368676992024,0.871734493470614,N,65.80826933392473,,
1371,Cu-3.2Ni-0.40Si,Cu low alloyed,94.14702737029417,0.011826359035714941,0.0,0.0,0.0,0,0.0,0.0016326494835331615,0.0,0.005148746431549477,0,0,0.0,0,0,0,0,3.0991702294410723,0.0,0,0,0.0,0.00257428446859926,2.698877435966028,0.0,0.0,0.006298951739526334,1227.3910631716524,1.2426172677313814,84.27403811235828,Y,838.803540453996,,N,63.35008310973043,,
240,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.26094964210189,0.02377269507812012,0.0,0.0001467501165724543,0.014851004978492108,0,0.0,0.0,0.02200264878759541,0.0,0,0,0.0,0,0,0,0,0.5280373975804797,0.0,0,0,0.9757030765587256,0.0,0.054529659912015194,0.0032819805439495476,0.0,0.5,1176.7865390426282,2.3897130239475732,0.0,Y,768.6256806062091,2.07888889278059,N,,,
880,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,99.21332112793411,0.021505701870910346,0.0016629491012668156,0.0008510201949577382,0.014990608651325229,0,0.0,0.1,1.0,0.009093345601383482,0,0,0.0,0,0,0,0,0.0,0.03955499891806329,0,0,0.0,0.0006960811478140717,0.026852978615072364,0.0011161280844557834,0.0,0.00757107262512862,1256.2300010881438,1.4172777817354099,85.90529079082214,Y,729.7577031147673,9.710925394878775,N,342.60645256703253,,
621,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,91.96132478657074,0.5,0.0,0.003145112658086746,0.012839407003605634,0,0.0,0.0,0.11563065782193424,0.0012169921508348922,0,0,0.10694385486170002,0,0,0,0,6.1926201793029305,0.0,0,0,0.9788184937766343,0.0,0.0364368862101716,0.0012248324724451385,0.0,0.0015879305221781494,1257.701300570689,4.193526647715131,55.391795135352595,Y,788.7555865530755,0.9873415837386323,N,270.8694786561686,566.3070774915778,685.5933896082245
257,Cu-4.5Ti,Cu-Ti alloys,92.62749410232077,0.005398029551022815,0.00016080373288069631,0.0,0.0,0,0.00019306597248281947,0.042862813346819434,0.008696121468905317,0.004801684420942175,0,0,0.0,0,0,0,0,4.659845955335609,0.00116721751248487,0,0,1.4574461736049678,0.002172965604362599,0.0,0.0,0.0004141501340215835,0.5,1229.0184290390143,,4.801887820901135,N,765.366650299608,3.6853145828569804,N,87.19107175283355,,683.3990768994101
612,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.26519076594384,0.01008253488745851,0.0,0.0,0.0,0,0.0,0.0,0.09760404567934382,0.0,0,0,0.1289840164329779,0,0,0,0,5.9035088051503495,0.002289560394427511,0,0,0.5258063884313702,0.0,0.03589189816479192,0.0,0.0,0.0,1255.7698195948442,4.265933428788391,48.281136734373995,Y,848.6481212695154,0.9273625308998016,Y,228.8725688890376,,
545,Cu-1.95Be,Cu-Ni-Si alloys,92.12624882072181,0.0006156749764356918,0.002353163711124076,0.0,0.013575808041203334,0,1.1316568410397776,5.096543592841425e-05,1.0,0.00588482449766767,0,0,0.0,0,0,0,0,0.6507959567019421,0.0032138275453634044,0,0,1.3611565624507046e-05,0.0,0.0,0.0,0.0008784574446037564,0.0027605436256953188,1225.4773550537204,1.451398917246708,0.0,Y,,0.5230987293823232,N,219.77566143770585,,
772,Cu-2.1Ni0.5Si0.2Zr,Cu-Ti alloys,99.34166332398692,0.000612305345663133,0.002131540738814384,0.0,0.02234632002670538,0,0.0,0.0,0.019964078984403808,0.010527101881349582,0,0,0.11856601745958183,0,0,0,0,4.360217560868394,0.0014028044713020756,0,0,0.40160814429833136,0.0006398425666663025,0.005917400155517165,0.0,0.0,0.0026716864560710663,1187.2342071902142,0.4770643800012867,3.272969924613519,Y,766.9299357127906,1.8318797313723727,N,294.7601877442055,571.3669575472207,693.3986571892495
1420,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu low alloyed,99.638967189692,0.0,0.0,0.0006856414045337723,0.009946366732019785,0,0.0,0.0,0.011607565136433936,0.0006914263053111371,0,0,0.022463330045020102,0,0,0,0,3.562729528771121,0.0004467899151328847,0,0,0.0,0.0,0.0,0.0,0.004057100227329946,0.12436970247357046,1219.7177234942371,3.791446743203877,1.922906669005207,Y,759.3327825607051,2.3118792005080193,N,204.0391094529166,,
1042,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.51276949321252,0.5,0.0009755911909079675,0.0,0.00434224467839681,0,0.0,0.0,0.1256672163184581,0.0,0,0,0.0916254554567408,0,0,0,0,6.060528371311372,0.0023402528267562625,0,0,0.9860871040377776,0.0035763083766567993,0.0,0.0028560885289038948,0.0048390847852226625,0.003016012112872123,1260.7434117126952,4.246520372245863,52.22660947515713,Y,844.0325838387707,5.8934766213115,Y,392.68133976327647,,
1790,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ti alloys,96.83228681840721,0.0,0.0,0.0008928003336620392,0.996958279698115,0,0.0,0.0,0.43365554486519586,0.0,0,0,0.0006209996453030918,0,0,0,0,0.25108837678651913,0.0,0,0,0.0,0.0,0.0,0.0014152566211734032,0.0,0.33555981923658873,,1.308521029108346,1.132006371185545,Y,566.8674465928189,0.0,N,57.0,,
760,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Be alloys,96.47442859264149,0.010318958445400192,0.0020949507645483503,0.0,0.0005285601821272723,0,0.003841936464177463,0.1,0.016431754996087743,0.0,0,0,0.1475617395776685,0,0,0,0,0.7104362994770159,0.003244097238302375,0,0,0.0,0.0017181002753734371,0.0797331545690144,0.0,0.0,0.008406208872607044,1173.9040695769243,1.5083502802336184,6.408375383279696,Y,769.7589716895051,1.073259558038957,N,215.5663154348395,,
383,Cu-3.52Ni-0.93Si-0.37Fe,Cu low alloyed,98.76545792412064,0.028463811359200123,0.0017556267023132194,0.0,0.02023711030853721,0,0.0,0.0,0.012529042691433455,0.0,0,0,0.01163008135758544,0,0,0,0,0.2743059459564117,0.00042760910886175833,0,0,0.0,0.0009481092084330677,0.02496946154368651,0.002628186212736389,0.0013742100896940146,0.00896023324802165,1216.5274702927782,1.2954374756486413,93.4,N,762.3822605976342,1.1107459077808057,N,226.27299450465452,,685.737215939249
